Unique_ID,Class_1_Probability
Candidate_23848,0.2883225522346366
Candidate_9778,0.3663808615704901
Candidate_26557,0.41406795616664044
Candidate_19703,0.21881947862079446
Candidate_2111,0.47251235735368835
Candidate_20458,0.24400850177514255
Candidate_44828,0.10832552773313642
Candidate_31664,0.21630546822458585
Candidate_32390,0.37694566690806086
Candidate_53750,0.4499389034168446
Candidate_7192,0.4471153613328536
Candidate_12150,0.12811098954178443
Candidate_21207,0.7818095199434205
Candidate_41621,0.1737777630865866
Candidate_39163,0.4281578672445544
Candidate_37420,0.14382890440051563
Candidate_2892,0.3105451843907726
Candidate_26536,0.42101059450525397
Candidate_17574,0.19680545061233917
Candidate_27416,0.207197138946365
Candidate_20185,0.3271744438052487
Candidate_35427,0.36762470097841615
Candidate_6038,0.5075319288125015
Candidate_35201,0.32006668998804544
Candidate_45893,0.546420570384731
Candidate_53482,0.35656447508459893
Candidate_33548,0.033159992784992785
Candidate_4767,0.07174360280242634
Candidate_31328,0.22254684715868925
Candidate_45953,0.1966151441624588
Candidate_11430,0.5820293201530076
Candidate_17940,0.17299509279849837
Candidate_40887,0.21836668379779833
Candidate_27095,0.15992030462657397
Candidate_30708,0.5628896415332174
Candidate_31416,0.14892985866902275
Candidate_18211,0.026826479076479077
Candidate_9815,0.5533442563628322
Candidate_35852,0.16278817179552474
Candidate_39489,0.3127933221319445
Candidate_34520,0.002
Candidate_37915,0.24184712343662654
Candidate_14591,0.06933511251390509
Candidate_6829,0.19814560205876
Candidate_45763,0.21952112069217325
Candidate_54118,0.7145062922543572
Candidate_42438,0.18667595966125372
Candidate_15984,0.2908545022229233
Candidate_11144,0.8933493720761524
Candidate_24735,0.47376784532976496
Candidate_16070,0.37506010411157475
Candidate_52859,0.6308545949664371
Candidate_41310,0.12566918852561262
Candidate_18231,0.13386291486291482
Candidate_25824,0.049574221530103886
Candidate_17948,0.33978088432035797
Candidate_4917,0.4522275525472121
Candidate_30001,0.22758476207315212
Candidate_7759,0.24273430735930734
Candidate_16628,0.4224046684739408
Candidate_10372,0.603181157894393
Candidate_32723,0.33732169627757863
Candidate_41802,0.1251146386293445
Candidate_8907,0.2878552192991048
Candidate_23330,0.43731100925218563
Candidate_30807,0.20465775564304972
Candidate_19730,0.2958057987763871
Candidate_1681,0.5613089570388332
Candidate_3558,0.3151247224997226
Candidate_490,0.7584185248315346
Candidate_51270,0.1487503817692605
Candidate_51864,0.8078088483583842
Candidate_3681,0.36981839728898563
Candidate_33183,0.4107169717107797
Candidate_34647,0.32588815639125235
Candidate_3771,0.3572388934594817
Candidate_36507,0.15700703463203464
Candidate_44080,0.11328091842797726
Candidate_8542,0.27483584595658894
Candidate_5300,0.7599744237007663
Candidate_52524,0.2961812478457216
Candidate_7969,0.4420882577044411
Candidate_35709,0.18193463992148198
Candidate_31712,0.27808471185677053
Candidate_22080,0.7132652170670747
Candidate_15980,0.37177017100546506
Candidate_34147,0.010444444444444445
Candidate_39335,0.0850191475191475
Candidate_31231,0.01122077922077922
Candidate_33312,0.537701466661993
Candidate_53770,0.3346170394363119
Candidate_8788,0.3903024219932115
Candidate_47366,0.23078088169999933
Candidate_18613,0.2342103861051229
Candidate_5939,0.3648307670142035
Candidate_13094,0.4404109060873767
Candidate_35136,0.3391550918895345
Candidate_6674,0.3041288315657511
Candidate_4208,0.5124210195549206
Candidate_12459,0.2514728139507551
Candidate_19634,0.23577403019237375
Candidate_39055,0.2695837348925585
Candidate_17600,0.07169691093220505
Candidate_42098,0.30202662778398076
Candidate_43314,0.35159448802831156
Candidate_43404,0.04440336134453781
Candidate_14350,0.08980373711256064
Candidate_33519,0.046114190548014085
Candidate_14708,0.18659258706549722
Candidate_46251,0.18193151623917875
Candidate_31456,0.5874874497856729
Candidate_253,0.38304759391794996
Candidate_20146,0.16701016643315403
Candidate_19171,0.23828564164593571
Candidate_39428,0.27191330380146167
Candidate_27168,0.2806454678362572
Candidate_28952,0.3659944312223724
Candidate_19117,0.5012307947040919
Candidate_44595,0.37998710903819266
Candidate_25305,0.3073195919577499
Candidate_34970,0.2339193497850619
Candidate_2481,0.4563006486977074
Candidate_3745,0.4341113682069564
Candidate_36343,0.16052708647561592
Candidate_11694,0.3045416811430743
Candidate_15191,0.2295663086913087
Candidate_28549,0.19892684594013843
Candidate_47767,0.10099643608025959
Candidate_33152,0.30291038863097686
Candidate_23043,0.28900533530796685
Candidate_22146,0.10360951466833818
Candidate_24917,0.28837191416254887
Candidate_15414,0.25541967476967475
Candidate_38208,0.23792645752939873
Candidate_15665,0.002
Candidate_10145,0.5260502316441878
Candidate_14333,0.37951824779108057
Candidate_9464,0.4897733287953876
Candidate_43561,0.10499633536398244
Candidate_50310,0.28254175253710856
Candidate_15773,0.0492282794604776
Candidate_50241,0.5671496361395743
Candidate_24642,0.2561453204518219
Candidate_23972,0.14382605444950647
Candidate_48219,0.023170995670995672
Candidate_5863,0.25218200349701897
Candidate_13054,0.2724803935314771
Candidate_52007,0.41586488756341666
Candidate_3614,0.7627093347828638
Candidate_2609,0.2839054195718283
Candidate_3632,0.21020928121586002
Candidate_25316,0.22953317923906158
Candidate_29906,0.005
Candidate_15122,0.003125
Candidate_27819,0.34866418802216015
Candidate_24146,0.2736646213712104
Candidate_10800,0.3048895289026195
Candidate_4924,0.2623091489693657
Candidate_22962,0.3735874493153906
Candidate_37836,0.0
Candidate_44263,0.16934308562094944
Candidate_14687,0.12242381229881233
Candidate_26968,0.22991008187718712
Candidate_4350,0.24469427957663256
Candidate_857,0.1564801353617143
Candidate_22609,0.49376160440866323
Candidate_50259,0.6115635442988385
Candidate_39302,0.32384028677720633
Candidate_6179,0.43063370942782714
Candidate_27813,0.23999061885826584
Candidate_41767,0.5868605503973151
Candidate_47393,0.2593434298329809
Candidate_2239,0.5257579134831458
Candidate_4970,0.30809742472010276
Candidate_8685,0.370545596775086
Candidate_52479,0.2511032366756051
Candidate_41017,0.12496952797804188
Candidate_45624,0.2554663620693032
Candidate_4134,0.5929360257046016
Candidate_1389,0.3244882307664815
Candidate_49100,0.2861242440909624
Candidate_42052,0.1998825463751935
Candidate_15119,0.05607573798750268
Candidate_15327,0.19742026192761486
Candidate_26057,0.4963177369586039
Candidate_34189,0.10713631140101727
Candidate_39944,0.6271771392522167
Candidate_36565,0.5000493608129056
Candidate_36110,0.11374653133244465
Candidate_3912,0.5599931252957566
Candidate_17532,0.5027648896081559
Candidate_38058,0.058448649389825864
Candidate_22359,0.15627664586875112
Candidate_44016,0.3789450953094108
Candidate_52949,0.17939224827460115
Candidate_5008,0.4965409279552503
Candidate_49862,0.22837366522366526
Candidate_21070,0.24077026323349857
Candidate_52691,0.528716982406998
Candidate_20192,0.5180003491090951
Candidate_24165,0.17648532676473852
Candidate_552,0.3242581446331447
Candidate_841,0.43069429179127666
Candidate_3538,0.5845844292016894
Candidate_16251,0.39257207906472613
Candidate_9108,0.42088407898431135
Candidate_49860,0.3474713732559001
Candidate_11583,0.4287526070121979
Candidate_38898,0.04511968586968587
Candidate_44576,0.43439490248313783
Candidate_1069,0.310368092562752
Candidate_29612,0.33721002672937656
Candidate_39713,0.08816611574699809
Candidate_24522,0.22614994237788355
Candidate_37938,0.6579847774774247
Candidate_50577,0.5531205690594238
Candidate_50928,0.3074988809350264
Candidate_36107,0.2917613998059044
Candidate_50182,0.5091128214320938
Candidate_1916,0.4951101319561072
Candidate_17900,0.30530770931854523
Candidate_48555,0.23397582869486888
Candidate_23773,0.10854596719070403
Candidate_34449,0.09163705240408027
Candidate_42312,0.15478892888157586
Candidate_15026,0.2822298082034924
Candidate_28440,0.33715325683088837
Candidate_37995,0.2108202411044482
Candidate_19887,0.08383063831593245
Candidate_52581,0.41375463060331485
Candidate_6761,0.43187066558312687
Candidate_13279,0.11353479011528546
Candidate_24847,0.48812218092365134
Candidate_50893,0.20627535914378023
Candidate_30880,0.32499824672231803
Candidate_7682,0.3173920643340147
Candidate_1666,0.32491682921481674
Candidate_42657,0.3769923988699565
Candidate_52360,0.04757697857697859
Candidate_1579,0.21860534808328924
Candidate_8241,0.30376720548972874
Candidate_25878,0.2513337652199882
Candidate_51151,0.502576384328942
Candidate_39878,0.3949030730191721
Candidate_37635,0.1753285346834108
Candidate_19876,0.2381032115440683
Candidate_53122,0.7388324750584812
Candidate_17308,0.7987258713508716
Candidate_29754,0.10971768728347676
Candidate_38330,0.21849729497555587
Candidate_2520,0.3046443782825362
Candidate_6468,0.3980813340426343
Candidate_10903,0.4909692921887194
Candidate_38204,0.19871726557755967
Candidate_606,0.24568311019046313
Candidate_36923,0.4111350583540987
Candidate_32010,0.2325973315899786
Candidate_2080,0.07527236652236652
Candidate_35206,0.3610578202756995
Candidate_51389,0.7919123685625231
Candidate_40461,0.2828922111170564
Candidate_45305,0.025324397824397823
Candidate_18027,0.25095314897520776
Candidate_9026,0.32560881765293526
Candidate_33606,0.31265568354074547
Candidate_10951,0.2730867582709687
Candidate_9067,0.49061237171840894
Candidate_41542,0.358092371680607
Candidate_22268,0.43163796839966245
Candidate_45609,0.20147949681037913
Candidate_19137,0.2380213819977752
Candidate_32993,0.16707072094572098
Candidate_19800,0.1508862004009063
Candidate_30825,0.5923694021126719
Candidate_45620,0.20544691350960698
Candidate_23694,0.27563601762388606
Candidate_14261,0.0015476190476190477
Candidate_6118,0.4577887967725428
Candidate_45924,0.3269044042921079
Candidate_21074,0.40494599896147887
Candidate_55079,0.2864341210475111
Candidate_7991,0.6354487654588273
Candidate_13315,0.17603065622028471
Candidate_53556,0.38985511703414505
Candidate_10509,0.5742097897802231
Candidate_43650,0.0945002913752914
Candidate_17769,0.5965049830742387
Candidate_39997,0.38104584064026786
Candidate_2817,0.13645593012079085
Candidate_22829,0.09834586247086245
Candidate_22651,0.21286023315275235
Candidate_20429,0.08848741901373479
Candidate_51161,0.9025731990317902
Candidate_35238,0.004913419913419914
Candidate_37518,0.03166057961646197
Candidate_26104,0.23724149380031734
Candidate_54296,0.3591315310506487
Candidate_33497,0.16071906361612243
Candidate_28045,0.02496969696969697
Candidate_33396,0.00202020202020202
Candidate_45338,0.26809678230266465
Candidate_34892,0.2796540655423009
Candidate_23016,0.6363108717735654
Candidate_5756,0.32919008442537856
Candidate_50050,0.050708487461970445
Candidate_37613,0.08601907518006591
Candidate_9147,0.33645905418970434
Candidate_10847,0.34423542960307674
Candidate_3533,0.7342666906125984
Candidate_24270,0.4442999088992998
Candidate_39146,0.5944550955150798
Candidate_26569,0.16048210694534226
Candidate_172,0.4841375485110005
Candidate_11742,0.23912371533695065
Candidate_5943,0.4816659765672923
Candidate_21373,0.2610960421587356
Candidate_50817,0.39687379493944985
Candidate_24211,0.08081949994449994
Candidate_18783,0.5639217904558462
Candidate_9291,0.31394870080899495
Candidate_21954,0.5070046850724094
Candidate_37670,0.46887521620106754
Candidate_18464,0.2811192505894518
Candidate_27346,0.30272421494054624
Candidate_37692,0.33724831300450503
Candidate_24839,0.24869475370466415
Candidate_20378,0.1722543034880496
Candidate_33062,0.299901871606206
Candidate_22058,0.10954095229675723
Candidate_11437,0.5332137132490308
Candidate_3834,0.2214978550431337
Candidate_12675,0.011825396825396826
Candidate_12168,0.23544774549495917
Candidate_48766,0.29903095658846757
Candidate_38714,0.10967529692529687
Candidate_48013,0.4033530859405473
Candidate_46844,0.31119551282051283
Candidate_30181,0.42786835876541746
Candidate_10244,0.42732131211581686
Candidate_41175,0.4656493890096832
Candidate_14337,0.313860640992994
Candidate_12509,0.33169775322716505
Candidate_30208,0.14329987332928507
Candidate_45896,0.5362947144015255
Candidate_10620,0.7673217104532895
Candidate_48552,0.21810527011688
Candidate_39250,0.14425019425019425
Candidate_52108,0.3061435615038555
Candidate_2366,0.6936061063119885
Candidate_11401,0.46027391120231687
Candidate_29215,0.29866069366649856
Candidate_46744,0.45304201113643844
Candidate_39716,0.3307984229822465
Candidate_5067,0.12001727684080622
Candidate_19449,0.6224236738064138
Candidate_13006,0.4721025224084181
Candidate_27939,0.3513216024171908
Candidate_27213,0.5061277785939551
Candidate_24722,0.4373132431294197
Candidate_49662,0.2784297075473546
Candidate_48014,0.4538823849009608
Candidate_51731,0.24589597820480172
Candidate_34461,0.4143445123716864
Candidate_26805,0.13345009561302132
Candidate_4641,0.41948463950050624
Candidate_44938,0.10614565461198587
Candidate_22048,0.45337483315804766
Candidate_41377,0.13585258532317354
Candidate_42539,0.30540474330451106
Candidate_10749,0.10027484606896374
Candidate_38315,0.05298001998001998
Candidate_8905,0.3470469489660666
Candidate_30659,0.2166306719596193
Candidate_28378,0.3820124506126828
Candidate_22241,0.5657188301894184
Candidate_48508,0.2930425150428011
Candidate_54554,0.28047278048748636
Candidate_33272,0.3984394902053571
Candidate_14710,0.3241889083139084
Candidate_44065,0.3751106303528063
Candidate_34132,0.14421025216613453
Candidate_443,0.20483019105077926
Candidate_17424,0.5674790104116727
Candidate_13984,0.4775858685947696
Candidate_31153,0.21842578332400314
Candidate_4808,0.34988549341954917
Candidate_26830,0.28382273870780067
Candidate_33423,0.06379655067155067
Candidate_35869,0.25493522486285647
Candidate_15545,0.12794864934686914
Candidate_29794,0.5125547069459607
Candidate_51289,0.5827303383601337
Candidate_36401,0.12900180375180373
Candidate_23374,0.28754534809875376
Candidate_3511,0.5339527204821323
Candidate_30898,0.016713387919270274
Candidate_33253,0.4060329623506869
Candidate_6658,0.5505157332777304
Candidate_23032,0.12842490679255383
Candidate_39065,0.5349119071073405
Candidate_36718,0.30506513252829043
Candidate_12743,0.4017571986126972
Candidate_39089,0.445813679956095
Candidate_5886,0.45257087507435806
Candidate_50629,0.4743117678674954
Candidate_26786,0.03209573510424903
Candidate_45764,0.4300288359338871
Candidate_14432,0.4825004481242871
Candidate_38851,0.008611111111111111
Candidate_26535,0.19726129615138902
Candidate_45204,0.35920743782996434
Candidate_5671,0.30658497058497053
Candidate_42790,0.5798372839492808
Candidate_7687,0.319577053665289
Candidate_4138,0.30555174307938804
Candidate_14241,0.026782467532467526
Candidate_27642,0.37185385748582334
Candidate_8795,0.29697938825880005
Candidate_7538,0.4201190066813132
Candidate_16017,0.332465936969807
Candidate_12626,0.3704892490998629
Candidate_44522,0.3486728565552095
Candidate_26527,0.5428266739710238
Candidate_16044,0.08872723355076294
Candidate_20557,0.432809896501847
Candidate_9229,0.3445544150122323
Candidate_46076,0.3857494172494173
Candidate_2372,0.3923681316533483
Candidate_17414,0.7771249863397698
Candidate_13553,0.2803175112641058
Candidate_18812,0.4583455084217469
Candidate_29556,0.292524921457971
Candidate_17955,0.4754319970964709
Candidate_49943,0.3347414966354595
Candidate_39305,0.006271929824561403
Candidate_32344,0.26307417990506227
Candidate_54714,0.5160753882807492
Candidate_21884,0.38808563935354207
Candidate_5632,0.45919754776527205
Candidate_17038,0.2655691895823475
Candidate_15115,0.2875709241738653
Candidate_24077,0.596661763796739
Candidate_25146,0.4519656925461878
Candidate_15960,0.15200700061032874
Candidate_51980,0.4141141446273025
Candidate_4424,0.279029989747095
Candidate_15987,0.21534380102181955
Candidate_20134,0.4201136453415867
Candidate_15507,0.2725191132397014
Candidate_22983,0.08209285636104523
Candidate_54960,0.5721483598101245
Candidate_29825,0.2542036272550978
Candidate_20169,0.3033904559492794
Candidate_15325,0.27677443780849353
Candidate_42734,0.129881210292975
Candidate_20315,0.237091327961684
Candidate_40992,0.22431145978204806
Candidate_18291,0.3948634565039364
Candidate_9232,0.20400874203196181
Candidate_45324,0.37634127303500703
Candidate_16161,0.4980446157299872
Candidate_26604,0.23636854567001633
Candidate_27274,0.0
Candidate_47075,0.2937411812791238
Candidate_17590,0.09462135369715462
Candidate_21333,0.17061850782516413
Candidate_14110,0.14318585791573407
Candidate_41750,0.5457589012294893
Candidate_43833,0.1907349872349872
Candidate_20144,0.33509421868980693
Candidate_19100,0.14257128247569426
Candidate_16889,0.20260904455022097
Candidate_43034,0.32882932692074235
Candidate_1704,0.6656956326697038
Candidate_20082,0.29272794457004975
Candidate_581,0.4061773778337247
Candidate_20035,0.47179169506104485
Candidate_25757,0.1322078754578754
Candidate_40522,0.1106889581007228
Candidate_13711,0.3291211141369809
Candidate_50694,0.41538306791247975
Candidate_45029,0.2400054576486465
Candidate_21261,0.5559329352707835
Candidate_46627,0.4279840111728656
Candidate_51551,0.4032701963928744
Candidate_34642,0.2009686688870125
Candidate_20541,0.6905791056638582
Candidate_30447,0.08669934069198773
Candidate_40982,0.0373103877117035
Candidate_33939,0.22565639997257636
Candidate_35075,0.20642781238369473
Candidate_13659,0.12725235875235874
Candidate_46517,0.44676793974858997
Candidate_9917,0.3468212790477497
Candidate_38620,0.3191968868850447
Candidate_24673,0.3972475623081694
Candidate_14606,0.16995486737205
Candidate_37676,0.8649724829264304
Candidate_19745,0.4481267242819101
Candidate_15688,0.37521252857236836
Candidate_41931,0.18493570155334857
Candidate_37443,0.05943436955201662
Candidate_30686,0.07485401088419665
Candidate_36029,0.013329365079365078
Candidate_10794,0.44227856272927935
Candidate_44246,0.48275304043221995
Candidate_48123,0.37237811800268056
Candidate_44377,0.32621146396603057
Candidate_47791,0.2995216597128362
Candidate_10227,0.6340070908623539
Candidate_17872,0.47677982373252603
Candidate_34873,0.3430777310065236
Candidate_32965,0.14889272638266443
Candidate_23119,0.546523316754438
Candidate_32999,0.3097514615587372
Candidate_47443,0.35525636863136867
Candidate_24169,0.3436112498612499
Candidate_51985,0.7206189129497953
Candidate_9462,0.5850287415542833
Candidate_46099,0.15365478591568912
Candidate_26231,0.1969719553322494
Candidate_32351,0.09239298068632434
Candidate_18484,0.14350135158958688
Candidate_7988,0.395715149401682
Candidate_12721,0.43614296908801536
Candidate_19740,0.5134754342320904
Candidate_36638,0.5656551192615433
Candidate_50678,0.3756051801076536
Candidate_29511,0.2529320630350042
Candidate_51579,0.4050746282011763
Candidate_54748,0.5819527000777001
Candidate_17456,0.0018181818181818182
Candidate_50251,0.9346729100792569
Candidate_35515,0.15211361664651138
Candidate_10118,0.38838386316985385
Candidate_15468,0.2902735280715156
Candidate_21973,0.05456676003734826
Candidate_53309,0.5160033381651027
Candidate_31743,0.4927059788250964
Candidate_8428,0.01883008658008658
Candidate_16615,0.07738694067370538
Candidate_52728,0.12037111111927284
Candidate_9733,0.44909732557604093
Candidate_53794,0.16146846209346208
Candidate_41354,0.07871794871794871
Candidate_16448,0.11484212313314479
Candidate_39443,0.20038237927363312
Candidate_29217,0.04603088578088579
Candidate_51026,0.5864648485012094
Candidate_45498,0.3294362133394641
Candidate_20679,0.20395831048036928
Candidate_50083,0.2029029625345415
Candidate_15572,0.10876873126873127
Candidate_14631,0.22585580686083775
Candidate_1789,0.5019797970347506
Candidate_19805,0.2026835982644805
Candidate_37362,0.10075339958244368
Candidate_23945,0.3259257441045367
Candidate_38765,0.6460418723433431
Candidate_36464,0.3020815316004944
Candidate_39371,0.067610137411608
Candidate_1115,0.1668161060645581
Candidate_10219,0.25369270435446906
Candidate_47164,0.19739522977022972
Candidate_21565,0.26884533582172904
Candidate_33847,0.04658848994143112
Candidate_33627,0.11174530878478245
Candidate_10525,0.48881191065556395
Candidate_34139,0.50621642952564
Candidate_39184,0.18883179980718343
Candidate_15718,0.5222221933982769
Candidate_25479,0.15364954979660864
Candidate_27834,0.1496195650754474
Candidate_23178,0.2195414169164169
Candidate_43691,0.1058205266955267
Candidate_4320,0.6849482223572783
Candidate_38215,0.18735365876813248
Candidate_39951,0.45116466948084577
Candidate_46350,0.24326783055266027
Candidate_21598,0.13920999760473446
Candidate_24507,0.46650708789834183
Candidate_26538,0.10611466710963617
Candidate_3245,0.7743167363682069
Candidate_53678,0.6767988058553075
Candidate_37817,0.11542468062553202
Candidate_38700,0.05270798482563189
Candidate_24102,0.47405126207641696
Candidate_40552,0.2815102495543672
Candidate_47585,0.2793021355149838
Candidate_7562,0.2933673548673549
Candidate_11611,0.6938488558225399
Candidate_50827,0.2864378440187263
Candidate_40432,0.06484129759129759
Candidate_19796,0.26111942877384053
Candidate_39908,0.5745925698828175
Candidate_26491,0.34085884295443114
Candidate_9219,0.21217525036023482
Candidate_34401,0.3176482635012047
Candidate_52703,0.3718357795798973
Candidate_29614,0.2536000041802471
Candidate_41636,0.08411177711177713
Candidate_24221,0.49052727720336087
Candidate_48222,0.04571861471861473
Candidate_30673,0.09299268679377036
Candidate_51407,0.11102600912159731
Candidate_10721,0.4046870041722982
Candidate_23704,0.05950158072062097
Candidate_29108,0.28955106005106
Candidate_50206,0.3700164767741493
Candidate_42203,0.3954830414683355
Candidate_35469,0.4833568612759791
Candidate_4818,0.6483929403929403
Candidate_37358,0.42243262147209504
Candidate_50544,0.5495902650840732
Candidate_8971,0.5484756746091886
Candidate_21622,0.2142359862359862
Candidate_29818,0.33527063867505036
Candidate_40912,0.2781301417364885
Candidate_46740,0.39589612709272154
Candidate_16977,0.2270695293268822
Candidate_38577,0.48943006414772483
Candidate_47175,0.40413947267043243
Candidate_19339,0.4740762299705798
Candidate_1429,0.5604484006705368
Candidate_51293,0.514993792084585
Candidate_20407,0.4167331972293272
Candidate_2562,0.4077021083921239
Candidate_19020,0.25747174443203846
Candidate_47325,0.06225673672732497
Candidate_2845,0.098703857803703
Candidate_41168,0.11615513897866837
Candidate_39634,0.011589169000933706
Candidate_49439,0.19942331361449006
Candidate_42300,0.26067666260468125
Candidate_28536,0.1701151218062983
Candidate_27500,0.16894718804587225
Candidate_153,0.4883721760265878
Candidate_43812,0.5453154079042658
Candidate_28870,0.3493632715323891
Candidate_54090,0.4030878565878565
Candidate_550,0.548884920162397
Candidate_17508,0.09654671390700802
Candidate_11859,0.3785421465789113
Candidate_13134,0.4676732808814851
Candidate_48577,0.3779796574254778
Candidate_22010,0.310480105678635
Candidate_5891,0.19547202198386407
Candidate_27629,0.08803293928293929
Candidate_27689,0.2838168351813157
Candidate_50603,0.20137893315834493
Candidate_34519,0.4334916365921213
Candidate_23878,0.03592343604108309
Candidate_25988,0.23696805168515694
Candidate_3789,0.5732182011887893
Candidate_4508,0.5515445981177405
Candidate_3757,0.1638706456941751
Candidate_7286,0.43698562471240493
Candidate_6460,0.6420110818833729
Candidate_11226,0.4983421060363785
Candidate_28589,0.06059142246642245
Candidate_14182,0.36604911510058563
Candidate_29778,0.11936689261031366
Candidate_35765,0.27510149164560926
Candidate_19880,0.3689936003538945
Candidate_47874,0.032103646353646355
Candidate_48518,0.3929114443949584
Candidate_6875,0.22995836555085775
Candidate_50742,0.5869157996716046
Candidate_20970,0.3892456293706292
Candidate_31519,0.412590838126442
Candidate_26006,0.06115581722199368
Candidate_7879,0.45426703430728205
Candidate_45793,0.16396391379518313
Candidate_22106,0.2556610180754917
Candidate_24492,0.13312838812374414
Candidate_7486,0.25220178677531613
Candidate_33562,0.2980600485405472
Candidate_27800,0.4343255886270592
Candidate_53995,0.644758756164716
Candidate_32084,0.229544460355606
Candidate_34668,0.27520487433103535
Candidate_43077,0.19848428042545685
Candidate_27944,0.4684661517439653
Candidate_32285,0.44955045831361606
Candidate_9596,0.12130389420521004
Candidate_22927,0.10097725150666328
Candidate_47029,0.16653122041357332
Candidate_42697,0.18723122848084148
Candidate_39753,0.2022786569725424
Candidate_41135,0.14022080697080697
Candidate_10577,0.42968585130040227
Candidate_5167,0.6093896357770197
Candidate_6181,0.35402048910169115
Candidate_19350,0.26710103913973876
Candidate_48366,0.3868783362320513
Candidate_29662,0.2994221887989218
Candidate_50186,0.48775812276818475
Candidate_49417,0.2071227037496387
Candidate_45864,0.16419730385713358
Candidate_50296,0.6412358140941731
Candidate_19536,0.33376204608944554
Candidate_15138,0.41964368045095596
Candidate_42265,0.23461606788464373
Candidate_21855,0.1298032523032523
Candidate_5550,0.3417422753115476
Candidate_6598,0.19108613445378153
Candidate_45457,0.24163480817428187
Candidate_27960,0.18503484866526662
Candidate_47364,0.32963106737603654
Candidate_48200,0.12955054096230564
Candidate_12766,0.2838237808373256
Candidate_29471,0.17507171779888497
Candidate_49806,0.12744225137607493
Candidate_28982,0.4011682398698651
Candidate_48572,0.5108229332586919
Candidate_4268,0.6982279670793601
Candidate_31537,0.3021727489916344
Candidate_32785,0.06700306637806638
Candidate_32392,0.566022795316139
Candidate_9137,0.2744749535380339
Candidate_36708,0.21898418640183345
Candidate_8222,0.3943404787506955
Candidate_30877,0.10654699540225854
Candidate_37783,0.3630233138464563
Candidate_30727,0.40136325967634023
Candidate_966,0.5165563159526343
Candidate_47360,0.44435030187390856
Candidate_31258,0.38823770020828846
Candidate_13518,0.40074927063820254
Candidate_26228,0.35340533284225223
Candidate_41166,0.12499989776492332
Candidate_40402,0.18755465710759825
Candidate_6124,0.28432504960639643
Candidate_42428,0.4324630810366104
Candidate_48603,0.17844166119921262
Candidate_16639,0.0736753663003663
Candidate_6580,0.6696602752682475
Candidate_5314,0.5929871274087186
Candidate_11091,0.18022728703185362
Candidate_46668,0.023505259360522515
Candidate_36478,0.4295729335593886
Candidate_38990,0.25782852849764615
Candidate_10268,0.45279333824070667
Candidate_5646,0.3921693150760489
Candidate_16772,0.19594397269397265
Candidate_54291,0.25306446718056624
Candidate_31285,0.2844782870638134
Candidate_40333,0.1638665068591539
Candidate_47440,0.1009047757797758
Candidate_10742,0.29691397083308846
Candidate_2013,0.556458571657101
Candidate_9022,0.35995348850495906
Candidate_27668,0.21914654544801604
Candidate_3483,0.35774318779775444
Candidate_39002,0.43210589698399277
Candidate_6647,0.08372921888053465
Candidate_50980,0.654610555093914
Candidate_43155,0.11981978985926353
Candidate_26948,0.5404497430673899
Candidate_47147,0.0019444444444444442
Candidate_37283,0.463112177854825
Candidate_9289,0.9832072094572094
Candidate_13863,0.47781006716881325
Candidate_1983,0.4450824247132297
Candidate_10326,0.3960509148144596
Candidate_20603,0.20697203884007287
Candidate_39063,0.36757535644609945
Candidate_12991,0.11091679154179152
Candidate_10895,0.3130597900121893
Candidate_33247,0.7532733573615927
Candidate_15196,0.20600604834621855
Candidate_39445,0.11614985745248901
Candidate_54842,0.6983539240687073
Candidate_7283,0.5569012069801544
Candidate_26627,0.3351587951951727
Candidate_8408,0.5755524284609962
Candidate_30418,0.12003044014808718
Candidate_40350,0.06826497113997114
Candidate_36679,0.3652727329430116
Candidate_30042,0.009839743589743589
Candidate_27621,0.29006925179111875
Candidate_21088,0.294578720514092
Candidate_9858,0.2551959813062754
Candidate_24139,0.7095179644486919
Candidate_2627,0.1557713258963259
Candidate_26139,0.001
Candidate_39677,0.25810318078893935
Candidate_49761,0.04472025197025197
Candidate_36603,0.17409065934065932
Candidate_7897,0.5919065917742389
Candidate_12464,0.23263290407562856
Candidate_14618,0.03645851370851371
Candidate_29836,0.120440777359895
Candidate_567,0.5170506242123891
Candidate_4250,0.5673927011670821
Candidate_54063,0.5260859034756094
Candidate_25166,0.1824398424932481
Candidate_41226,0.22372597139702408
Candidate_10270,0.32480464032012013
Candidate_4689,0.5338639178588869
Candidate_36569,0.07441556542872331
Candidate_48414,0.425749547714516
Candidate_30620,0.21033865764438514
Candidate_54147,0.16870914787826558
Candidate_26281,0.6180117423426248
Candidate_54349,0.7721253436106376
Candidate_20417,0.20988252872185767
Candidate_19498,0.3343870112945191
Candidate_45031,0.3990555979967745
Candidate_26461,0.17931786634418212
Candidate_6116,0.5523129631806105
Candidate_32192,0.40406846162317955
Candidate_34783,0.7494546336016923
Candidate_44911,0.2678653429903431
Candidate_35942,0.16724149951355838
Candidate_45055,0.1348502608502608
Candidate_17430,0.009007936507936508
Candidate_5826,0.6435383236045003
Candidate_21989,0.23565455541190838
Candidate_14954,0.07295060495060494
Candidate_9933,0.2303030164280164
Candidate_30056,0.2978744157776833
Candidate_37033,0.1462152955739912
Candidate_48115,0.23142166575254813
Candidate_36456,0.42534875362855246
Candidate_7185,0.5173305514574864
Candidate_52810,0.22378528300045328
